"GEOID","NAMELSAD","Particulate.Matter"
"48465950500","Census Tract 9505",7.42083745198184
"48465950601","Census Tract 9506.01",8.36854239653812
"48465950201","Census Tract 9502.01",8.03439563201329
"48465950400","Census Tract 9504",8.17443540125871
"48465950602","Census Tract 9506.02",8.43880815244695
"48465950700","Census Tract 9507",8.11937930218245
"48465950301","Census Tract 9503.01",8.9244639596246
"48465980000","Census Tract 9800",8.23379484546194
"48465950302","Census Tract 9503.02",8.452950550702
"48465950800","Census Tract 9508",6.35162966596902
